goldId	exactWord	ipa	stratum	category	baseline	risk	alternatives
ISG-001	soleil	solɛj	obvious_concrete	nature	B	low	
ISG-002	rivière	ʁivjɛʁ	obvious_concrete	nature	B	low	
ISG-003	tête	tɛt	obvious_concrete	corps	B	low	
ISG-004	navire	naviʁ	obvious_concrete	véhicule	B	low	
ISG-005	sang	sɑ̃	obvious_concrete	corps	B	medium	blessure|bobo|goutte
ISG-006	assiette	asjɛt	obvious_concrete	objet	B	medium	plat
ISG-007	bras	bʁa	obvious_concrete	corps	B	medium	main|coude|épaule
ISG-008	oreille	oʁɛj	obvious_concrete	corps	B	medium	oreille|partie du visage
ISG-009	boîte	bwat	obvious_concrete	objet	B	low	
ISG-010	soupe	sup	obvious_concrete	aliment	B	low	
ISG-011	horloge	ɔʁlɔʒ	obvious_concrete	objet	B	medium	pendule|montre
ISG-012	veau	vo	obvious_concrete	animal	B	medium	vache|vachette
ISG-013	sac	sak	obvious_concrete	objet	B	low	
ISG-014	chemise	ʃəmiz	obvious_concrete	vêtement	B	low	
ISG-015	bouteille	butɛj	obvious_concrete	objet	B	medium	flacon
ISG-016	lac	lak	obvious_concrete	nature	B	medium	étang|mer
ISG-017	pierre	pjɛʁ	obvious_concrete	nature	B	low	
ISG-018	fromage	fʁomaʒ	obvious_concrete	aliment	B	low	
ISG-019	ballon	balɔ̃	obvious_concrete	objet	B	low	
ISG-020	ceinture	sɛ̃tyʁ	obvious_concrete	vêtement	B	medium	sangle
ISG-021	forêt	foʁɛ	obvious_concrete	nature	B	low	
ISG-022	enclin	ɑ̃klɛ̃	abstract	fonction_ou_qualité	D	high	
ISG-023	zain	zɛ̃	abstract	fonction_ou_qualité	D	high	
ISG-024	bouilli	buji	abstract	fonction_ou_qualité	D	high	
ISG-025	gris	gʁi	abstract	fonction_ou_qualité	D	high	
ISG-026	furax	fyʁaks	abstract	fonction_ou_qualité	D	high	
ISG-027	chaud	ʃo	abstract	fonction_ou_qualité	D	high	
ISG-028	direct	diʁɛkt	abstract	fonction_ou_qualité	D	high	
ISG-029	hideux	idø	abstract	fonction_ou_qualité	D	high	
ISG-030	ouf	uf	abstract	fonction_ou_qualité	D	high	
ISG-031	trés	tʁɛ	abstract	fonction_ou_qualité	D	high	
ISG-032	avance	avɑ̃s	abstract	abstrait	D	high	
ISG-033	se	sə	abstract	fonction_ou_qualité	D	high	
ISG-034	sic	sik	abstract	fonction_ou_qualité	D	high	
ISG-035	radin	ʁadɛ̃	abstract	fonction_ou_qualité	D	high	
ISG-036	aurique	oʁik	abstract	fonction_ou_qualité	D	high	
ISG-037	musclé	myskle	abstract	fonction_ou_qualité	D	high	
ISG-038	russe	ʁys	abstract	fonction_ou_qualité	D	high	
ISG-039	treize	tʁɛz	abstract	fonction_ou_qualité	D	high	
ISG-040	superbe	sypɛʁb	abstract	fonction_ou_qualité	D	high	
ISG-041	fiction	fiksjɔ̃	abstract	abstrait	D	high	
ISG-042	pasteur	pastœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-043	acier	asje	roles_people	personne_rôle_candidat	D	high	
ISG-044	malheur	malœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-045	rumeur	ʁymœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-046	douceur	dusœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-047	traîneur	tʁɛnœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-048	grandeur	gʁɑ̃dœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-049	couleur	kulœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-050	sauveur	sovœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-051	valeur	valœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-052	pompier	pɔ̃pje	roles_people	personne	C	medium	
ISG-053	merdier	mɛʁdje	roles_people	personne_rôle_candidat	D	high	
ISG-054	cahier	kaje	roles_people	personne_rôle_candidat	C	high	carnet|livre
ISG-055	sieur	sjœʁ	roles_people	personne_rôle_candidat	D	high	
ISG-056	grenier	gʁənje	roles_people	personne_rôle_candidat	D	high	
ISG-057	prisons	pʁizɔ̃	places	lieu	C	medium	
ISG-058	port	pɔʁ	places	lieu	A	low	
ISG-059	chambre	ʃɑ̃bʁ	places	lieu	B	low	
ISG-060	marché	maʁʃe	places	lieu	C	medium	marché|stand|magasin
ISG-061	jardin	ʒaʁdɛ̃	places	lieu	B	medium	parc|potager
ISG-062	rue	ʁy	places	lieu	B	medium	route|avenue
ISG-063	joué	ʒwe	events_actions	action	C	medium	
ISG-064	grimasse	gʁimas	events_actions	action	D	high	
ISG-065	bitté	bite	events_actions	action	D	high	
ISG-066	fausser	fose	events_actions	action	D	high	
ISG-067	damner	dane	events_actions	action	D	high	
ISG-068	déferre	defɛʁ	events_actions	action	D	high	
ISG-069	foncer	fɔ̃se	events_actions	action	D	high	
ISG-070	coûte	kut	events_actions	action	C	medium	
ISG-071	anta	ɑ̃ta	events_actions	action	D	high	
ISG-072	mouiller	muje	events_actions	action	D	high	
ISG-073	allée	ale	events_actions	action	C	high	chemin|route
ISG-074	laisser	lese	events_actions	action	C	medium	
ISG-075	hausser	ose	events_actions	action	D	high	
ISG-076	piger	piʒe	events_actions	action	D	high	
ISG-077	dévoie	devwa	events_actions	action	D	high	
ISG-078	tarder	taʁde	events_actions	action	D	high	
ISG-079	fermé	fɛʁme	events_actions	action	C	medium	
ISG-080	scotche	skɔtʃ	events_actions	action	D	high	
ISG-081	ravir	ʁaviʁ	events_actions	action	D	high	
ISG-082	nie	ni	events_actions	action	C	high	
ISG-083	trick	tʁik	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-084	matte	mat	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-085	bouchon	buʃɔ̃	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-086	full	ful	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-087	kit	kit	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-088	party	paʁti	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-089	maund	man	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-090	binne	bin	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-091	vison	vizɔ̃	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-092	bluff	blœf	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-093	zelle	zɛl	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-094	chorée	koʁe	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-095	jar	ʒaʁ	polysemy_homographs	nom_concret_à_vérifier	C	medium	
